Date,Open,High,Low,Close,Adj Close,Volume
2/14/2008,4350,4500,4350,4468.649902,4303.338867,2118
2/15/2008,4325,4600,4310.049805,4566.899902,4397.956055,2297
2/18/2008,4800,4989.899902,4610,4693.799805,4520.162598,1999
2/19/2008,4800,4848,4650,4684,4510.724121,1235
2/20/2008,4640,4725,4600.049805,4640.950195,4469.26709,725
2/21/2008,4800,4800,4055,4626.049805,4454.918945,687
2/22/2008,4640,4650,4551,4591.200195,4421.357422,1037
2/25/2008,4649.950195,4749,4452,4543.649902,4375.565918,786
2/26/2008,4699,4699,4505,4656.049805,4483.807617,856
2/27/2008,4725,4748,4650,4664.899902,4492.330078,1217
2/28/2008,4650,4660,4600,4636.25,4464.741211,444
2/29/2008,4624,4634.899902,4560,4598.75,4428.626465,627
3/3/2008,4582.899902,4589,4426.100098,4486.049805,4320.096191,1147
3/4/2008,4486,4486,4310.049805,4404.75,4241.804199,1356
3/5/2008,4460,4460,4350,4370,4221.758789,1245
3/7/2008,4280,4380,4160,4254.200195,4109.886719,2780
3/10/2008,4080,4140,4001,4119.25,3979.513916,2324
3/11/2008,4234,4499.950195,4090,4380.850098,4232.240723,2075
3/12/2008,4590,4590,4215,4269.75,4124.908691,2066
3/13/2008,4105,4200.100098,4050,4068.899902,3930.872559,1627
3/14/2008,4099.899902,4125,3960,4066.100098,3928.16748,1578
3/17/2008,3958,4046,3500,3787.75,3659.260498,2926
3/18/2008,3800,3949,3791,3812.050049,3682.735596,1347
3/19/2008,3909,3998.949951,3720.050049,3751.800049,3624.529053,1756
3/24/2008,3750,3799,3502.199951,3587.600098,3465.899658,1553
3/25/2008,3600,3795,3550,3730.050049,3603.516602,3446
3/26/2008,3730,3880,3730,3811.199951,3681.913086,2030
3/27/2008,3810,3828.850098,3780,3806.800049,3677.66333,1815
3/28/2008,3800,4200,3800,4078.399902,3940.050049,2279
3/31/2008,4001,4149,3961,3989.050049,3853.730957,1672
4/1/2008,3973,4050,3889,3977.350098,3842.428223,1772
4/2/2008,4100,4150,3850,3918.949951,3786.009033,1900
4/3/2008,3980,3980,3850,3901.350098,3769.006348,819
4/4/2008,3840,3940,3835,3900.75,3768.425537,1090
4/7/2008,3901,3950,3880,3906.5,3773.981201,899
4/8/2008,3950,4050,3900,3962.899902,3828.468262,874
4/9/2008,3960,4090,3923.25,4026.100098,3889.524658,1114
4/10/2008,4030,4125,4000,4030.199951,3893.484863,1137
4/11/2008,4070.449951,4085,4000,4007.850098,3871.893311,820
4/15/2008,4023,4040,3977,4013.050049,3876.916992,612
4/16/2008,4093,4322,4039,4208.549805,4065.786621,2610
4/17/2008,4220,4309,4117.649902,4248.350098,4104.235352,1363
4/21/2008,4250,4346.899902,4250,4285.350098,4139.979492,1190
4/22/2008,4299,4334.950195,4235,4278.149902,4133.024414,1218
4/23/2008,4349,4350,4230,4323.649902,4176.982422,1322
4/24/2008,4349,4435,4348,4372.850098,4224.51123,1647
4/25/2008,4400,4689,4386,4607.600098,4451.299316,11841
4/28/2008,4664,4697.399902,4561.5,4576.049805,4420.818359,2201
4/29/2008,4580,4770,4551,4620.450195,4463.714355,2267
4/30/2008,4631,4698.799805,4500,4546.850098,4392.608887,1411
5/2/2008,4649.950195,4779.799805,4520,4593.25,4437.435059,5146
5/5/2008,4670,4750,4600,4718.350098,4558.290039,3536
5/6/2008,4745,4771,4626,4649.600098,4491.87207,1776
5/7/2008,4609,4677,4551,4562.100098,4407.342285,1567
5/8/2008,4510,4605,4411,4492.450195,4340.055664,1241
5/9/2008,4450,4515,4300,4334.649902,4187.608398,1453
5/12/2008,4261.5,4349,4171,4194.700195,4052.404053,2224
5/13/2008,4262,4299,4050.050049,4147.25,4006.564453,1631
5/14/2008,4105.75,4183,4105.75,4133.950195,3993.715576,1255
5/15/2008,4200,4245,4181,4191.100098,4048.926758,1347
5/16/2008,4265,4265,4201,4216.25,4073.224121,697
5/20/2008,4200,4250,4200,4245.549805,4101.529297,1800
5/21/2008,4173,4420,4173,4367.149902,4219.005371,1950
5/22/2008,4350,4350,4226.049805,4285.700195,4140.316895,910
5/23/2008,4339.25,4339.25,4176,4189.399902,4047.283936,797
5/26/2008,4105.600098,4210,4071,4094.25,3955.362305,808
5/27/2008,4053.300049,4200,4053.300049,4062.699951,3924.882324,1266
5/28/2008,4125,4180,3910.050049,4041.100098,3904.015625,1256
5/29/2008,4035,4187.950195,4035,4150.5,4009.704834,1233
5/30/2008,4108.950195,4173,4050,4067.300049,3929.326416,1448
6/2/2008,4098,4138.950195,3980,4010.850098,3874.791992,1073
6/3/2008,3919,4049.899902,3919,4028.449951,3891.794922,1095
6/4/2008,4020,4055,3950,3973,3838.226074,1821
6/5/2008,3970,3995.25,3922,3958.850098,3824.555908,822
6/6/2008,3978,4021.100098,3900,3928.949951,3795.669678,1141
6/9/2008,3900,3915,3750,3898.399902,3766.156006,1520
6/10/2008,3861,3948,3861,3907.550049,3774.995605,793
6/11/2008,3950,3998,3890,3903.550049,3771.131836,603
6/12/2008,3811,3900,3755,3839.649902,3709.399414,1387
6/13/2008,3850,3980,3823,3917.5,3784.608154,6147
6/16/2008,3902,4100.149902,3902,4006.199951,3870.29834,1990
6/17/2008,3966.100098,4018,3966.100098,4006.600098,3870.686035,570
6/18/2008,3966.5,4499.950195,3930.350098,3951.949951,3817.889648,1814
6/19/2008,3910.100098,3970,3850,3868.300049,3737.076416,1277
6/20/2008,3841,3900,3751,3778.600098,3650.420166,3804
6/23/2008,3745,3748,3625,3645.449951,3521.787109,1600
6/24/2008,3650.300049,3680,3520,3548.899902,3428.512207,1349
6/25/2008,3503.300049,3522,3450,3474.550049,3356.684082,1820
6/26/2008,3475,3590,3475,3541.050049,3420.928223,712
6/27/2008,3431,3500,3425,3471.699951,3353.931152,1017
6/30/2008,3420.199951,3490,3363.100098,3417.300049,3301.376709,1578
7/1/2008,3370,3449,3191,3206.649902,3097.87207,1352
7/2/2008,3200,3300,3050,3251.300049,3141.008057,1803
7/3/2008,3249,3251.300049,3131,3164,3056.668701,1019
7/4/2008,3150,3225,3060,3151.600098,3044.689453,1289
7/7/2008,3200,3310,3200,3281.850098,3170.521484,1072
7/8/2008,3250,3305,3140,3273.149902,3162.115723,1697
7/9/2008,3300,3388,3300,3352.449951,3238.725586,906
7/10/2008,3340,3380,3320,3349.649902,3236.021729,742
7/11/2008,3350,3360,3292,3306.399902,3194.238037,684
7/14/2008,3295,3300,3200,3238.050049,3128.206787,558
7/15/2008,3210,3300,3182.050049,3201.600098,3092.993164,1076
7/16/2008,3250,3270,3100,3111.550049,3005.997314,1148
7/17/2008,3243.5,3250,3135.050049,3166.149902,3058.746094,620
7/18/2008,3170,3239,3150,3199.800049,3091.255127,866
7/21/2008,3200,3250,3150,3203.199951,3094.539551,711
7/22/2008,3200,3490,3171,3331.100098,3218.100586,1432
7/23/2008,3400,3670,3400,3562.699951,3441.844727,3063
7/24/2008,3650,3775,3453,3498.25,3379.580811,6069
7/25/2008,3401,3470,3380,3396.899902,3281.668213,1243
7/28/2008,3392,3496.949951,3305,3476.800049,3358.857422,917
7/29/2008,3351.050049,3450,3350,3396.050049,3280.847656,743
7/30/2008,3425,3470,3350,3393.199951,3278.09375,1167
7/31/2008,3455,3455,3360,3400.449951,3285.097412,656
8/1/2008,3309,3384,3309,3345.100098,3231.625732,1290
8/4/2008,3398.5,3471,3315,3341.449951,3228.099121,1077
8/5/2008,3350,3395,3325,3350.699951,3237.035156,1974
8/6/2008,3430,3454,3392,3432.100098,3315.674805,2572
8/7/2008,3401,3435,3380,3388.800049,3273.843262,1316
8/8/2008,3376,3448,3375,3393,3280.804688,1931
8/11/2008,3400,3600,3400,3415.949951,3302.996094,6201
8/12/2008,3475,3475,3355,3367.5,3256.148193,2475
8/13/2008,3452,3670,3452,3531.649902,3414.870605,12251
8/14/2008,3511,3640,3451.5,3590.199951,3471.483643,5267
8/18/2008,3619,3650,3552,3566.399902,3448.471924,2848
8/19/2008,3550,3586.050049,3463,3513.399902,3397.223633,1660
8/20/2008,3550,3722,3513,3678.350098,3556.719238,6966
8/21/2008,3680,3699,3525,3578.699951,3460.364502,4328
8/22/2008,3530,3580,3512,3538.550049,3421.542236,2533
8/25/2008,3600,3609.949951,3463,3494.449951,3378.900635,1612
8/26/2008,3490,3540,3424.550049,3454.300049,3340.077637,2081
8/27/2008,3598.800049,3600,3435.050049,3465.149902,3350.569336,1595
8/28/2008,3475,3519,3440.149902,3489.350098,3373.968994,2367
8/29/2008,3497,3590,3482,3559.550049,3441.848389,1844
9/1/2008,3590,3594.949951,3511.050049,3539.649902,3422.60498,1563
9/2/2008,3525,3625,3504,3575.550049,3457.318848,1476
9/4/2008,3530,3598.800049,3530,3554.300049,3436.771484,885
9/5/2008,3465,3564.899902,3465,3518.949951,3402.590332,663
9/8/2008,3590,3590,3501,3538.350098,3421.349365,1104
9/9/2008,3575,3600,3508,3521.75,3405.297607,854
9/10/2008,3574,3574,3490,3502,3386.201172,827
9/11/2008,3500,3510,3460.050049,3472.800049,3357.966309,462
9/12/2008,3501,3501,3401,3440.649902,3326.87915,1064
9/15/2008,3381.100098,3395,3295.5,3305,3195.715332,1368
9/16/2008,3250,3300,3200.050049,3275.149902,3166.851807,1131
9/17/2008,3300,3380,3218,3239.600098,3132.477295,948
9/18/2008,3160,3161,3061,3123.899902,3020.603027,1683
9/19/2008,3200,3280,3190.050049,3224.600098,3117.973633,1324
9/22/2008,3241,3350,3241,3280.449951,3171.976074,1389
9/23/2008,3241.050049,3300,3150,3212.399902,3106.177734,1147
9/24/2008,3218,3250,3141.050049,3213.699951,3107.43335,1116
9/25/2008,3200,3230,3110,3126.399902,3023.020752,2196
9/26/2008,3170,3170,3020,3041,2940.444336,1863
9/29/2008,3100,3100,2903,2944.600098,2847.233154,2195
9/30/2008,2881.050049,3175,2800,3081.399902,2979.508301,2795
10/1/2008,3140,3140,2925,2935.800049,2838.723145,4073
10/3/2008,2935,2973,2808,2864.100098,2769.394287,3428
10/6/2008,2840,2840,2701,2724.25,2634.167969,2103
10/7/2008,2730,2800,2655,2698.800049,2609.560791,2004
10/8/2008,2655,2660,2480.100098,2534.550049,2450.741211,2657
10/10/2008,2401.149902,2449.800049,2312.25,2360.350098,2282.30127,3535
10/13/2008,2400,2510,2391.050049,2472.149902,2390.404053,1617
10/14/2008,2599,2670,2573.5,2588.649902,2503.052002,2298
10/15/2008,2588,2595,2470,2482.100098,2400.024902,1126
10/16/2008,2437.949951,2437.949951,2315.399902,2415.399902,2335.53125,1766
10/17/2008,2460,2499.800049,2355,2394.899902,2315.708252,1167
10/20/2008,2450,2450,2310,2333.300049,2256.145752,1549
10/21/2008,2365,2449,2315,2347.300049,2269.683105,1498
10/22/2008,2300.350098,2387.949951,2300,2338.649902,2261.318604,932
10/23/2008,2301,2316,2250.050049,2263.399902,2188.556885,1133
10/24/2008,2231,2260,2030,2078.350098,2009.626099,2571
10/27/2008,2050,2050,1800,1891.75,1829.196411,2831
10/29/2008,2100,2100,2000,2040.449951,1972.978882,2116
10/31/2008,2020,2110.050049,2014,2020.199951,1953.398804,21261
11/3/2008,2118.949951,2150,2070.050049,2130.149902,2059.713135,2435
11/4/2008,2188,2190,2112,2145.850098,2074.894043,1735
11/5/2008,2200,2249,2050,2100.800049,2031.333618,2202
11/6/2008,2086,2100,1990,2011.800049,1948.05896,1457
11/7/2008,2000,2058,1978,2026.650024,1962.43811,4327
11/10/2008,2052,2080,2000,2006.900024,1943.313599,2330
11/11/2008,2006.900024,2037,1950,1985.800049,1922.882446,2270
11/12/2008,2000,2006.849976,1940.050049,1970.349976,1907.921753,981
11/14/2008,1980,2025,1900,1912.699951,1852.098389,1033
11/17/2008,1899,1915,1785,1797.949951,1740.984253,2676
11/18/2008,1800,1800,1730.050049,1743.349976,1688.114014,2599
11/19/2008,1750,1798.449951,1730,1752.300049,1696.780518,1315
11/20/2008,1700,1735,1651.099976,1705,1650.979004,1670
11/21/2008,1697.800049,1735,1670,1707.400024,1653.303101,1002
11/24/2008,1673.199951,1735,1600,1702.849976,1648.897461,773
11/25/2008,1685.800049,1740,1676,1688.099976,1634.61438,772
11/26/2008,1688,1730,1663,1706.25,1652.189575,728
11/28/2008,1689,1720,1680,1692.550049,1638.923706,781
12/1/2008,1676,1750,1676,1688.75,1635.244019,774
12/2/2008,1676,1725,1651,1711.599976,1657.369873,970
12/3/2008,1699,1724,1685,1714.25,1659.936035,534
12/4/2008,1725,1750,1690,1742.75,1687.533203,1073
12/5/2008,1794.949951,1794.949951,1725,1735.599976,1680.609375,500
12/8/2008,1788,1800,1755.5,1762.449951,1706.609009,920
12/10/2008,1780,1798,1760,1777.949951,1721.617676,1327
12/11/2008,1789,1830,1750,1801.550049,1744.469849,1473
12/12/2008,1800,2047,1755,1982.400024,1919.589966,2565
12/15/2008,2044.949951,2150,2044.949951,2085.5,2019.42395,3825
12/16/2008,2098.899902,2100,2025,2057.949951,1992.746094,1996
12/17/2008,2094,2138.949951,2000,2024.599976,1960.452881,2062
12/18/2008,2048,2049.949951,1955,2010.699951,1946.993286,1512
12/19/2008,1990,2065,1961,2001.75,1938.32666,2319
12/22/2008,2018.75,2050,1990,1997,1933.727173,1120
12/23/2008,1999,1999,1926,1958.449951,1896.398438,1122
12/24/2008,1910.300049,1944.449951,1895,1917.75,1856.988281,1399
12/26/2008,1921,1925.849976,1855,1873.599976,1814.236938,1174
12/29/2008,1860.050049,1884.900024,1850,1870.699951,1811.428711,806
12/30/2008,1877.099976,2110,1872.050049,2016.650024,1952.754639,1304
12/31/2008,2000.849976,2069,1990,2003.150024,1939.682495,1493
1/2/2009,2000.099976,2100,2000.099976,2042,1977.301392,1570
1/5/2009,2094.949951,2100,2044.050049,2057.75,1992.552734,894
1/6/2009,2037,2090,2020.050049,2032.150024,1967.763916,1149
1/7/2009,2050,2074.899902,1875.199951,1889.349976,1829.488647,2205
1/9/2009,1889.349976,1900,1813.5,1830.900024,1772.889771,1388
1/12/2009,1830.900024,1879,1800,1812.25,1754.830933,811
1/13/2009,1848,1864,1805.050049,1818,1760.398682,609
1/14/2009,1840,1870,1810.099976,1833.050049,1774.971802,1417
1/15/2009,1780,1839,1726,1801.699951,1744.615356,893
1/16/2009,1800,1829.900024,1751,1793.099976,1736.287598,1515
1/19/2009,1785,1839,1780.849976,1818.25,1760.640869,490
1/20/2009,1780.050049,1810,1780.050049,1796.75,1739.822021,444
1/21/2009,1795,1810.650024,1780,1798.599976,1741.613159,694
1/22/2009,1800,1824.449951,1735,1741.949951,1686.758423,904
1/23/2009,1745,1787.949951,1565,1653.150024,1600.771606,8780
1/27/2009,1650,1650,1605.25,1633.550049,1581.792969,1624
1/28/2009,1630.099976,1690,1630,1658.400024,1605.855469,906
1/29/2009,1680,1698.900024,1642,1676.349976,1623.236816,936
1/30/2009,1650,1699.900024,1650,1688,1634.517578,588
2/2/2009,1660,1689,1621.150024,1654.449951,1602.030884,837
2/3/2009,1678.699951,1679.949951,1628,1643.75,1591.6698,940
2/4/2009,1663,1663,1622,1631.349976,1579.662598,550
2/5/2009,1679,1680,1601.199951,1640.199951,1588.232056,933
2/6/2009,1651,1669,1625,1653.25,1600.868408,599
2/9/2009,1670,1670,1611,1653.599976,1601.207275,844
2/10/2009,1668.900024,1689.949951,1650,1673.349976,1620.331787,1088
2/11/2009,1650,1670,1623.099976,1659.050049,1606.485107,564
2/12/2009,1658,1738,1641.5,1693.150024,1639.504395,1269
2/13/2009,1724.949951,1750,1662.25,1713.449951,1659.161499,1265
2/16/2009,1747.900024,1747.900024,1660.050049,1672.599976,1619.605347,549
2/17/2009,1661.050049,1669.800049,1620,1654,1601.595093,1018
2/18/2009,1650,1695,1625,1644.25,1592.153809,695
2/19/2009,1650,1695,1640,1652.199951,1599.851807,716
2/20/2009,1669.75,1669.75,1620,1632.900024,1581.16333,955
2/24/2009,1650,1650,1600,1620.75,1569.398804,595
2/25/2009,1645,1653,1610,1624.699951,1573.223267,742
2/26/2009,1625,1648,1602.400024,1639.150024,1587.215698,508
2/27/2009,1649.949951,1651,1625,1647.400024,1595.203979,555
3/2/2009,1651,1655,1620.25,1641.25,1589.249146,584
3/3/2009,1625,1630,1610,1614.900024,1563.733887,583
3/4/2009,1611,1647,1590,1595.949951,1545.384033,947
3/5/2009,1619,1620.050049,1535,1541.75,1492.901245,1470
3/6/2009,1525,1549.949951,1470,1535.800049,1500.767578,978
3/9/2009,1550,1550,1525,1535.949951,1500.914063,744
3/12/2009,1525,1549.949951,1525,1529.699951,1494.806885,474
3/13/2009,1549,1550,1500,1536.449951,1501.40271,1172
3/16/2009,1561.949951,1565,1533,1552.75,1517.331299,603
3/17/2009,1574.949951,1624.900024,1555,1595.849976,1559.447998,1146
3/18/2009,1600,1645.849976,1579.849976,1616.900024,1580.017578,1159
3/19/2009,1600.699951,1695,1600.699951,1632.75,1595.506226,1072
3/20/2009,1630,1631.5,1595.300049,1603.849976,1567.265625,284
3/23/2009,1620,1712,1607.5,1678.75,1640.456787,1177
3/24/2009,1700,1738.5,1626,1641.800049,1604.349854,2528
3/25/2009,1650,1665,1615,1637.849976,1600.490234,933
3/26/2009,1655,1685,1650,1678.75,1640.456787,707
3/27/2009,1693,1708,1658,1685,1646.563965,1495
3/30/2009,1695,1695,1650.5,1661.199951,1623.307007,478
3/31/2009,1698,1789,1650,1738.75,1699.088501,1736
4/1/2009,1795.949951,1850,1701,1820.75,1779.218262,2584
4/2/2009,1850,1950,1850,1926,1882.067139,2642
4/6/2009,1930.050049,2050,1910,1990.949951,1945.535767,2610
4/8/2009,1940,2089,1900,2051,2004.215942,2818
4/9/2009,2092,2092,2035,2046.849976,2000.1604,1805
4/13/2009,2097.949951,2350,2071,2240.850098,2189.735352,10757
4/15/2009,2240,2285,2200,2222.149902,2171.462646,3235
4/16/2009,2280,2280,2050,2093.449951,2045.697998,2659
4/17/2009,1990,2196,1990,2057.5,2010.567627,16280
4/20/2009,2134.75,2250,2030,2167.600098,2118.156494,4359
4/21/2009,2120,2350,2120,2264.199951,2212.553223,5606
4/22/2009,2285,2360,2211.149902,2244.399902,2193.203125,5049
4/23/2009,2202,2250,2160,2229.399902,2178.546143,2891
4/24/2009,2285.899902,2303,2210,2252.050049,2200.679932,1875
4/27/2009,2256,2315,2177.050049,2241.949951,2190.809814,3063
4/28/2009,2220,2298.949951,2180,2195.300049,2145.224121,1182
4/29/2009,2200,2315,2152.600098,2234,2183.041504,4061
4/30/2009,2210,2210,2210,2210,2159.589355,0
5/4/2009,2216.199951,2357.75,2216.199951,2301.25,2248.757568,4541
5/5/2009,2256.149902,2320,2256.149902,2279.75,2227.747559,1755
5/6/2009,2255,2379.699951,2210,2263,2211.379883,4871
5/7/2009,2290,2379.800049,2290,2350.449951,2296.835449,2401
5/8/2009,2301.100098,2379.800049,2301.100098,2326.25,2273.1875,1514
5/11/2009,2306,2366.949951,2263.100098,2275.5,2223.595947,1021
5/12/2009,2276.100098,2290,2205.25,2276.800049,2224.865234,1719
5/13/2009,2310,2350,2281.649902,2298.300049,2245.874756,3049
5/14/2009,2216,2395,2216,2359.600098,2305.776367,2216
5/15/2009,2360,2425,2345.050049,2357.050049,2303.285156,1640
5/18/2009,2589.949951,2589.949951,2589.949951,2589.949951,2530.872314,1
5/19/2009,2600,2750,2411,2488.149902,2431.393555,5775
5/20/2009,2360,2550,2360,2536.550049,2478.690674,1941
5/21/2009,2545.199951,2790,2532.050049,2701.300049,2639.682129,5655
5/22/2009,2600,2850,2600,2738.350098,2675.887451,3455
5/25/2009,2850,3497,2850,3280.75,3205.913818,24814
5/26/2009,3380,3500,3050,3105.800049,3034.955811,17111
5/27/2009,3340,3340,3154,3182.949951,3110.344971,4647
5/28/2009,3199,3245,3120,3139.550049,3067.935791,3411
5/29/2009,3200,3240,3100,3161.899902,3089.775635,4067
6/1/2009,3240,3410,3140,3370.199951,3293.324219,7446
6/2/2009,3385,3445,3175.5,3225.5,3151.924561,6626
6/3/2009,3300,3499,3225,3412.75,3334.903564,8510
6/4/2009,3400,3475,3381.050049,3432.300049,3354.007813,4149
6/5/2009,3390,3471,3350,3381.199951,3304.072998,2076
6/8/2009,3550,3675,3410,3465.699951,3386.646484,9592
6/9/2009,3450,3574,3400,3513.050049,3432.91626,5749
6/10/2009,3535,3660,3455,3484.399902,3404.919189,6287
6/11/2009,3598.5,3598.5,3441.050049,3495.899902,3416.157227,5177
6/12/2009,3480.050049,3547.949951,3380,3408.350098,3330.604248,3499
6/15/2009,3441.149902,3460,3301,3307.550049,3232.103516,1432
6/16/2009,3251,3460.5,3250,3409.850098,3332.070068,6339
6/17/2009,3601,3900,3400,3453.75,3374.968506,36864
6/18/2009,3375,3647.949951,3261,3369.949951,3293.07959,8349
6/19/2009,3496,3550,3325,3386.050049,3308.8125,7442
6/22/2009,3395,3449,3300,3319.350098,3243.634766,2883
6/23/2009,3250,3282,3205,3230,3156.321777,2555
6/24/2009,3270,3600,3225,3402.5,3324.887695,5394
6/25/2009,3500,3699.899902,3277,3306.649902,3231.223633,3059
6/26/2009,3305,3400,3300,3364.149902,3287.412354,2342
6/29/2009,3351,3394.699951,3325,3349.100098,3272.705322,1308
6/30/2009,3355,3407.699951,3309.5,3387.899902,3310.620361,3144
7/1/2009,3417.899902,3744.899902,3312,3648.699951,3565.471436,8698
7/2/2009,3801,4374,3588,3678.649902,3594.738037,42126
7/3/2009,3569.449951,3677,3569.449951,3601.050049,3518.908691,5561
7/6/2009,3640,3669,3330.149902,3379.800049,3302.705811,5480
7/7/2009,3433,3433,3311,3346,3269.67627,2721
7/8/2009,3233,3317,3209.699951,3236.699951,3162.869385,2560
7/9/2009,3220,3350,3215,3299.25,3223.992432,3156
7/10/2009,3380,3450,3230,3275.350098,3200.638184,5138
7/13/2009,3200,3247,3100.050049,3121.199951,3050.004883,2028
7/14/2009,3199.949951,3249.949951,3150.050049,3198.699951,3125.736328,2763
7/15/2009,3225,3325,3216.350098,3270.449951,3195.849854,5477
7/16/2009,3384,3384,3220,3245.449951,3171.420898,3180
7/17/2009,3300,3490,3241.050049,3395.800049,3318.340576,6585
7/20/2009,3444,3444,3364,3379.300049,3302.217773,3900
7/21/2009,3350,3439,3323.5,3381.600098,3304.464111,2438
7/22/2009,3425,3487,3378.050049,3395.399902,3317.948975,4173
