Date,Open,High,Low,Close,Adj Close,Volume
1/11/2008,925,935,895,900,852.410095,53737
1/14/2008,940,945,904,935.950012,886.459229,95894
1/15/2008,949,955,913.25,916.549988,868.0849,18664
1/16/2008,877,905,861,879.849976,833.325684,29535
1/17/2008,882,905,861.049988,896.700012,849.284668,83940
1/18/2008,856,912.75,855.049988,878.900024,832.425903,343387
1/21/2008,869.950012,890,760,804.349976,761.817932,47951
1/22/2008,800,880,731,754.150024,714.272339,80233
1/23/2008,800,840,745,822.25,778.771423,33359
1/24/2008,840,840,794,798.200012,755.993042,34981
1/25/2008,810,948,806,879.650024,833.136169,29522
1/28/2008,788.5,918,788,895.450012,848.100891,7703
1/29/2008,905.049988,920,861.25,873,826.837769,10348
1/30/2008,878,888,837,880,833.467712,12904
1/31/2008,890,893,850,860.599976,815.093567,18160
2/1/2008,865,889,850,880.299988,833.751831,64144
2/4/2008,899.900024,907.950012,854,898.900024,851.368286,47385
2/5/2008,888,910,888,899,851.463135,79686
2/6/2008,852,889.900024,845,865.099976,819.35553,29806
2/7/2008,870,881,855,855,809.789673,41132
2/8/2008,850,862,826,857.200012,811.873352,36760
2/11/2008,790,850,785.25,799.549988,757.271729,10407
2/12/2008,790,825,790,810.099976,767.263733,9455
2/13/2008,839.900024,839.900024,805,805,762.433533,4027
2/14/2008,811,880,811,863.799988,818.124268,36557
2/15/2008,850,917,850,903.549988,855.772339,12144
2/18/2008,903,903,877,890.25,843.17572,2773
2/19/2008,892.25,907.799988,887,898.049988,850.563171,4781
2/20/2008,898.049988,909.799988,880,881.049988,834.46228,2808
2/21/2008,903.900024,903.900024,880,890.549988,843.459778,5729
2/22/2008,882,899.950012,880,889,841.991821,4608
2/25/2008,900,911,880,903.599976,855.819702,12673
2/26/2008,908.700012,914,892,910.650024,862.497009,15910
2/27/2008,921,925,890.049988,914.75,866.38031,356841
2/28/2008,895.099976,915,877.150024,893.799988,846.538025,11741
2/29/2008,890.150024,920,872,911.349976,863.159973,17053
3/3/2008,890,898,850,857.099976,811.778503,5451
3/4/2008,881,895,858.150024,878.650024,832.189087,5606
3/5/2008,887,887,866.200012,882.950012,836.261719,2246
3/7/2008,850,863,825,845,800.318298,9281
3/10/2008,830,860,810.25,846.25,801.502319,15362
3/11/2008,836,908.75,836,900,852.410095,7287
3/12/2008,940,940,880,889.049988,842.039063,8338
3/13/2008,835,883,828,840.099976,795.67749,55440
3/14/2008,828.5,860,825,840.950012,796.482666,3033
3/17/2008,818,828.450012,806.200012,810,767.169128,26854
3/18/2008,782,850,775,792.349976,750.452454,4890
3/19/2008,828,835,767,790,748.226685,85757
3/24/2008,770,801,750,765.049988,724.596008,34178
3/25/2008,762.549988,790,762.549988,775.299988,734.303955,19149
3/26/2008,775.349976,788,775,775,734.019897,3973
3/27/2008,770,790,761,770.299988,729.568359,12155
3/28/2008,775,793.799988,751,781.299988,739.986694,8983
3/31/2008,783,789,764.900024,779.849976,738.613342,26440
4/1/2008,780,788,760,761.900024,721.612549,6747
4/2/2008,765.049988,811.5,765.049988,800.549988,758.218811,20940
4/3/2008,807,817.700012,799.299988,809.549988,766.742981,11856
4/4/2008,797.049988,818,795,800.349976,758.029358,3168
4/7/2008,798.799988,810,795.5,802.599976,760.160461,53471
4/8/2008,798.900024,805,789.900024,792.700012,750.783997,3119
4/9/2008,790,825,780,813.049988,770.057861,2238
4/10/2008,814,824,800,800,757.697876,3654
4/11/2008,800,805,780.049988,790.099976,748.32135,3151
4/15/2008,779,795,755.599976,793.849976,751.873169,2423
4/16/2008,792,799.950012,775,780.650024,739.371033,3161
4/17/2008,785,794,773,783.599976,742.165039,12078
4/21/2008,799.299988,799.299988,756,780,738.755432,14441
4/22/2008,788,843,770,824.599976,780.99707,100971
4/23/2008,830,834.950012,800,817.400024,774.177856,25681
4/24/2008,833,833,785,792.75,750.831299,14822
4/25/2008,799.799988,799.799988,776,782.299988,740.933777,5983
4/28/2008,782,784.900024,770,772.349976,731.509888,7878
4/29/2008,785,786,770,776.200012,735.156494,6718
4/30/2008,782,785,755,761.049988,720.807495,16256
5/2/2008,779,779,753.099976,755.25,715.314087,12546
5/5/2008,756,768,750.200012,756.200012,716.214111,13014
5/6/2008,758,764.450012,751,756.299988,716.308655,12094
5/7/2008,755,756,740,743.099976,703.806641,4779
5/8/2008,729,740,715,718.400024,680.412781,15002
5/9/2008,716.5,716.5,688,690.400024,653.893372,11593
5/12/2008,694,694,658.049988,664.5,629.362793,13621
5/13/2008,668.200012,678,665,666.099976,630.878174,11090
5/14/2008,667,673,659.400024,666.549988,631.304382,4453
5/15/2008,665,710,665,703.75,666.537354,22211
5/16/2008,705,709.700012,686.200012,692.900024,656.261047,6583
5/20/2008,682,722.900024,680.150024,697.349976,660.475891,23651
5/21/2008,724,725,687.150024,692.599976,655.976929,10030
5/22/2008,694,695,678,681.75,645.700745,4449
5/23/2008,685,685,665,665.650024,630.452148,21365
5/26/2008,665,665,625,636.650024,602.985474,10017
5/27/2008,640,643,630,635.900024,602.275146,5038
5/28/2008,635.900024,663,635.900024,655.200012,620.554565,21842
5/29/2008,654.950012,667,641.5,651,616.576538,11254
5/30/2008,645,657,641.349976,650.25,615.866455,3331
6/2/2008,655,655,640,641.799988,607.863159,5260
6/3/2008,644,652,625.150024,644.299988,610.230835,9809
6/4/2008,645.400024,652.900024,617,627.049988,593.893066,4242
6/5/2008,639.900024,639.900024,608,626.5,593.372192,77771
6/6/2008,627.599976,660,620.200012,638.549988,604.784973,22629
6/9/2008,618,630,601,620.650024,587.831421,15137
6/10/2008,614,624.799988,608,615,582.480286,2134
6/11/2008,621,643.900024,617,640.400024,606.53717,3293
6/12/2008,618.25,644,612,638.299988,604.548157,2286
6/13/2008,629,644.549988,622,632,598.581421,101291
6/16/2008,640,644.049988,615.049988,624.400024,591.383179,2511
6/17/2008,629.900024,631.900024,616.049988,628.25,595.029663,3703
6/18/2008,630.599976,660,627.450012,632.099976,598.675903,21632
6/19/2008,634,647,620,626.5,593.372192,8071
6/20/2008,636,636,589,592.400024,561.075256,18848
6/23/2008,577,599,570,574.200012,543.837708,32391
6/24/2008,569,579.799988,556.049988,559.950012,530.341125,38635
6/25/2008,551.450012,574,542,569.900024,539.765076,18349
6/26/2008,573,599.950012,570.150024,592.900024,561.548828,29366
6/27/2008,575.099976,575.099976,558.049988,568.049988,538.012817,2738
6/30/2008,562.349976,569.900024,538,544.849976,516.039612,15459
7/1/2008,538,544.400024,510,515,487.768005,16351
7/2/2008,512,544,512,541.349976,512.724792,6462
7/3/2008,543,545,512,534.200012,505.952789,6065
7/4/2008,530,539.900024,530,537.5,509.078278,2181
7/7/2008,570,570,542,554.400024,525.084656,3376
7/8/2008,535.25,560,535.25,555.900024,526.505371,35800
7/9/2008,563,569.900024,560,566.5,541.414551,4241
7/10/2008,560,566,551,553.5,528.990112,3104
7/11/2008,570,570,542,551.349976,526.935425,2980
7/14/2008,548,555,540.049988,541.5,517.521423,1570
7/15/2008,535,543.900024,525,529.849976,506.38739,9794
7/16/2008,529.849976,537,529.849976,530,506.530853,104473
7/17/2008,530,549.950012,515.049988,519,496.017914,5666
7/18/2008,538,545.75,518,539.849976,515.944641,31937
7/21/2008,540,541,530,539.5,515.610107,7927
7/22/2008,444,547.900024,444,539.900024,515.992493,3183
7/23/2008,625,625,544,571.700012,546.384277,18255
7/24/2008,598,598,535.099976,543.5,519.432983,19817
7/25/2008,535,554.900024,500,550.5,526.123108,8230
7/28/2008,552,566,549,560.400024,535.584717,2225
7/29/2008,542.150024,565.5,542.150024,548.599976,524.307129,4000
7/30/2008,562.799988,562.799988,550,556.650024,532.000671,1700
7/31/2008,556.099976,581.200012,555,574.150024,548.725769,9400
8/1/2008,567,567.400024,552,566.549988,541.46228,13200
8/4/2008,569,580,563.549988,575,549.538086,8800
8/5/2008,578.900024,616.799988,574,612.349976,585.234192,17000
8/6/2008,629.950012,636.900024,612,632.599976,604.587524,18800
8/7/2008,635,648,611,633.700012,605.638916,24300
8/8/2008,639.75,639.75,622.25,631.299988,603.345032,3400
8/11/2008,644.950012,645,628,634.650024,606.546753,3700
8/12/2008,631.299988,638,627.5,634.5,606.403442,1186
8/13/2008,621,650,620,633.099976,605.065308,2900
8/14/2008,635,639,606,620,592.54541,2800
8/18/2008,600,619.950012,600,610.349976,583.322876,4294
8/19/2008,610.549988,614.900024,587.349976,610,582.98822,155155
8/20/2008,624,624,600.25,608.650024,581.698059,9101
8/21/2008,608,610,585,592.049988,565.83313,29852
8/22/2008,602,607,575,580,554.316772,2797
8/25/2008,598,602.299988,590.049988,594.25,567.93573,4113
8/26/2008,593.599976,597,584.200012,591.049988,564.877441,3141
8/27/2008,595,610,593,594.799988,568.461304,7539
8/28/2008,588.849976,599,585,588.900024,562.822693,76373
8/29/2008,603.799988,603.799988,586.200012,595.950012,569.560425,19412
9/1/2008,595.950012,605.099976,589.700012,595.5,569.130432,2163
9/2/2008,599,612.950012,599,608.450012,581.506958,3469
9/4/2008,605,613,596.049988,605.049988,578.257385,2632
9/5/2008,589.349976,599.950012,585.099976,588.950012,562.8703,20863
9/8/2008,580,610,575,581,555.272461,10770
9/9/2008,584.900024,590,581.049988,583.950012,558.091797,1384
9/10/2008,580,594,580,588.200012,562.153564,1775
9/11/2008,592.5,592.5,582.900024,583.450012,557.613953,520
9/12/2008,584.349976,591.75,556.650024,565.5,540.458862,20115
9/15/2008,550,560,526.099976,540.599976,516.661377,2613
9/16/2008,516,560,516,540.5,516.565857,2593
9/17/2008,545.5,546.700012,531,531,507.48645,1594
9/18/2008,524,544,505,535,511.309418,234099
9/19/2008,590,590,541.650024,561.049988,536.205811,23706
9/22/2008,555.400024,570,553.049988,556,531.379517,2418
9/23/2008,557.450012,569.75,550.049988,566.5,541.414551,2157
9/24/2008,568,572,548.099976,548.099976,523.829224,3403
9/25/2008,550,569.299988,538.099976,540,516.088013,156604
9/26/2008,544,549.900024,533.5,538,514.176575,52487
9/29/2008,531,531,500.25,512,489.32785,13773
9/30/2008,510,532.5,509.049988,528.25,504.858307,4769
10/1/2008,522.950012,531,513.049988,522,498.88501,1669
10/3/2008,525,526,513.75,518,495.062195,17245
10/6/2008,510,510,457,470.200012,449.378845,8209
10/7/2008,477.549988,480,446,461.549988,441.111847,115994
10/8/2008,450,508,439.950012,477.149994,456.021088,11894
10/10/2008,470,505.549988,440,446.549988,426.776031,31311
10/13/2008,455.100006,463,440,448.549988,428.6875,8636
10/14/2008,465,465,430.149994,442.899994,423.287689,13562
10/15/2008,439.950012,442.899994,415,423.600006,404.842346,11740
10/16/2008,398,470,383,397.899994,380.280396,9434
10/17/2008,401.25,406.899994,365,375.799988,359.159027,7368
10/20/2008,388,388,360,368.149994,351.847809,4463
10/21/2008,370.25,380,365,375.549988,358.920074,4088
10/22/2008,384,384,350,356.100006,340.33139,43657
10/23/2008,351,355,330,349.100006,333.641388,3261
10/24/2008,350,350,320.049988,325,310.608521,16830
10/27/2008,350,350,297,323.549988,309.222717,32144
10/29/2008,354,355.049988,325,336.200012,321.312561,95305
10/31/2008,349,357,345.100006,354.649994,338.945496,28887
11/3/2008,360,362.5,351,354.899994,339.184479,12981
11/4/2008,355,377,345,374.549988,357.964355,8286
11/5/2008,385,385,352,357.149994,341.334839,3081
11/6/2008,349.799988,349.799988,339,342.049988,326.903503,2674
11/7/2008,341,355,336.049988,349.299988,333.832458,2629
11/10/2008,335,356,330,346.5,331.156433,13833
11/11/2008,350.100006,353.899994,344,346.600006,331.252045,51656
11/12/2008,340,347.899994,325,344.149994,328.910553,24037
11/14/2008,349.5,349.5,316,327,312.519958,24656
11/17/2008,316.299988,333.899994,309,324.5,310.130676,6641
11/18/2008,317.049988,327.950012,314.950012,318.299988,304.205231,5511
11/19/2008,318.049988,325,307,310.100006,296.368317,10217
11/20/2008,300,323,282,314.899994,300.95578,416515
11/21/2008,305.450012,308.950012,280.149994,285,272.379791,68205
11/24/2008,287,287,259.100006,279,266.645447,530674
11/25/2008,279,286,250,259.850006,248.34346,90754
11/26/2008,262,283.5,255.100006,279.399994,267.027771,29924
11/28/2008,279.399994,279.399994,263.200012,270.649994,258.665222,20601
12/1/2008,271,274.049988,268,270.25,258.282928,4503
12/2/2008,261.049988,266,260,265.049988,253.313171,2282
12/3/2008,259.75,279.399994,259.75,275.5,263.300446,321407
12/4/2008,278,299,276,279.75,267.362274,14264
12/5/2008,280,292,280,290.049988,277.206146,145621
12/8/2008,300,305,291.299988,298.450012,285.234192,46113
12/10/2008,299,342.950012,295.200012,326.700012,312.233246,224269
12/11/2008,327.75,352.899994,321.549988,350.25,334.740387,59576
12/12/2008,329.5,355,328,341.149994,326.043335,223442
12/15/2008,346.75,361.049988,339,347.850006,332.446716,47291
12/16/2008,348.100006,380,340,371.950012,355.479492,29984
12/17/2008,372,380,363,367.149994,350.892029,21329
12/18/2008,365,383,352.25,359.350006,343.437469,15869
12/19/2008,360,371,352.799988,358.149994,342.290588,8749
12/22/2008,365,369.799988,354,358.850006,342.959595,8020
12/23/2008,356.049988,364,348.100006,358.049988,342.195007,11686
12/24/2008,347.75,378,325,358,342.147217,33814
12/26/2008,373.899994,373.899994,360.100006,363,346.925812,2975
12/29/2008,351,373,351,370.799988,354.380432,5582
12/30/2008,370.200012,385,370,382.200012,365.275635,12630
12/31/2008,394,397,381,383.100006,366.135742,10384
1/2/2009,399.299988,405,383,389.049988,371.822266,5935
1/5/2009,395.950012,403.5,380,383.399994,366.422455,24753
1/6/2009,381.200012,434.899994,380,428.649994,409.668732,219829
1/7/2009,428,437.75,390,410.149994,391.987915,18148
1/9/2009,394.799988,405.850006,385,393.649994,376.218536,8586
1/12/2009,393.649994,396.950012,375,376,359.350128,4082
1/13/2009,376,376,363,368,351.704376,12960
1/14/2009,374,378.799988,357,361.549988,345.540009,33023
1/15/2009,343,361.950012,343,356.850006,341.048126,3415
1/16/2009,365,378,354,373.100006,356.578583,50102
1/19/2009,395,415,360,380.899994,364.033142,150653
1/20/2009,378,395,373,389.450012,372.204559,29964
1/21/2009,389,394.700012,384.799988,389.850006,372.586823,23691
1/22/2009,403,405,381.899994,389.75,372.491364,20817
1/23/2009,390,399,383.200012,395.200012,377.699982,10544
1/27/2009,400,407,386.149994,389.549988,372.300049,5291
1/28/2009,391.5,419.799988,385,416.299988,397.86557,109972
1/29/2009,409.950012,426.299988,403.100006,416.450012,398.009033,36644
1/30/2009,410,416.700012,390.5,395,377.508789,6927
2/2/2009,396,402.850006,386.049988,388,370.818787,3267
2/3/2009,392.25,416.649994,392,411.700012,393.46936,11552
2/4/2009,415,418,407,411.25,393.039276,6644
2/5/2009,409,414.75,402.25,410.100006,391.940155,6683
2/6/2009,410,422,410,419.700012,401.115112,7825
2/9/2009,420,422,410,411.850006,393.61264,5971
2/10/2009,409,419.950012,409,417.350006,398.86908,3701
2/11/2009,405.25,423.5,405.25,419.950012,401.354034,2433
2/12/2009,419.899994,420.950012,411.149994,412.450012,394.186127,1345
2/13/2009,417,429,414,420.25,401.640717,7923
2/16/2009,434,437,418.350006,422.5,403.791016,5876
2/17/2009,412.049988,422,403.049988,410.149994,391.987915,47729
2/18/2009,391.25,428,391.25,418.700012,400.159332,9129
2/19/2009,420,425.25,416,418.899994,400.350494,6873
2/20/2009,411,422,410,417.350006,398.86908,53765
2/24/2009,405.149994,429,405.149994,421.950012,403.265411,5346
2/25/2009,428,448.700012,427.299988,438.850006,419.417084,13674
2/26/2009,439.899994,481,439.899994,475.549988,454.491913,81885
2/27/2009,476,487.899994,457.100006,470.399994,449.570007,74841
3/2/2009,451,463,450.100006,451.75,431.745819,44050
3/3/2009,453,461.799988,441.5,457.850006,437.575745,22358
3/4/2009,455.100006,489,442.75,474,453.010559,23027
3/5/2009,485,485,468,475.950012,454.874207,9962
3/6/2009,467,497.850006,465,495.75,473.797394,24292
3/9/2009,485,498,462.149994,463.5,442.975555,17012
3/12/2009,470,471,449.049988,452.600006,432.558136,13753
3/13/2009,464.899994,475,455,470.399994,449.570007,23128
3/16/2009,478,486,468.350006,483,461.612,9148
3/17/2009,472,490,468.350006,477.100006,455.973297,34366
3/18/2009,482.5,488.799988,462.100006,464.700012,444.122345,14156
3/19/2009,462,480,455.100006,470.549988,449.713348,5272
3/20/2009,468,479.799988,460.25,474.5,453.488373,4370
3/23/2009,476,519.950012,475.100006,507.899994,485.409454,29077
3/24/2009,529,529,480.100006,510,487.416473,33823
3/25/2009,515,532,493,513.450012,490.713623,27064
3/26/2009,500,525,500,519.849976,496.8302,13296
3/27/2009,518,536.849976,514.299988,529,505.575043,110155
3/30/2009,520.150024,543,516,536,512.265076,7732
3/31/2009,520.150024,562,520.150024,546.099976,521.917786,47611
4/1/2009,568,568,528.099976,534.400024,510.736053,13671
4/2/2009,553.799988,555,538,551.200012,526.792053,79462
4/6/2009,551.299988,558,535,538.599976,514.75,7000
4/8/2009,531.900024,549,527,544,519.910889,4082
4/9/2009,534,549,526.049988,529.599976,506.148468,3742
4/13/2009,534,544,529,533.599976,509.971313,5582
4/15/2009,539.849976,561.950012,526.049988,559.700012,534.91571,16650
4/16/2009,565,595,541,544.700012,520.579773,10054
4/17/2009,548.099976,585,545,563.950012,538.977417,13245
4/20/2009,570,579.700012,555,569.849976,544.616089,10030
4/21/2009,551,588.950012,551,565.799988,540.745483,19786
4/22/2009,573,578,557.049988,569.950012,544.711853,11629
4/23/2009,582,582,549,559.950012,535.154541,34031
4/24/2009,570,575,563,566.099976,541.032227,13132
4/27/2009,567,595,562,570.799988,545.524048,15293
4/28/2009,577.900024,579.5,557,570.700012,545.428528,15249
4/29/2009,571.25,590,545.049988,590,563.873901,26383
4/30/2009,590,590,590,590,563.873901,0
5/4/2009,583,604,576,591.299988,565.116394,19764
5/5/2009,591.299988,605.200012,584,586.849976,560.863342,11859
5/6/2009,588.25,600,562.099976,567.049988,541.940186,17622
5/7/2009,572,584,551,559.049988,534.294434,8894
5/8/2009,579.75,579.75,548,556.650024,532.000671,9178
5/11/2009,551.049988,564.900024,550.049988,559,534.246582,3220
5/12/2009,543,588,543,563.400024,538.451843,9391
5/13/2009,576,584,558.299988,572.450012,547.100952,4957
5/14/2009,557,574,557,569.849976,544.616089,2492
5/15/2009,570,579,560.049988,567,541.892273,4587
5/18/2009,567,567,567,567,541.892273,0
5/19/2009,641,650,590.150024,631.650024,603.679626,62115
