Date,Open,High,Low,Close,Adj Close,Volume
8/21/2007,356.049988,362.5,335.25,337.850006,303.916168,29762
8/22/2007,349.5,349.5,330.549988,344.799988,310.168121,28938
8/23/2007,349,353.75,337,339.450012,305.355499,27159
8/24/2007,336.049988,355,336.049988,348.899994,313.856262,13691
8/27/2007,353,367.899994,351,360.850006,324.606049,11445
8/28/2007,360.899994,368,357.200012,363,326.54007,12234
8/29/2007,354,364.75,354,362,325.640594,8135
8/30/2007,362,368.600006,361,361,324.740997,23499
8/31/2007,361.25,372.399994,361.25,365.799988,329.058838,13957
9/3/2007,366,369.75,363,363.799988,327.259735,7649
9/4/2007,368,368,360,361.399994,325.100861,9209
9/5/2007,366.899994,366.899994,357.200012,359.200012,323.121826,11303
9/6/2007,360,362.799988,357,359,322.941895,8904
9/7/2007,361.899994,368,355.549988,360.149994,323.976318,10787
9/10/2007,355,369.700012,355,358.149994,322.177216,10814
9/11/2007,361.5,365,352,360.049988,323.886353,21095
9/12/2007,350.450012,363.600006,350,356.049988,320.288147,18954
9/13/2007,356.100006,359.399994,345,348.299988,313.31662,17250
9/14/2007,350,353.5,345,346.100006,311.337555,19337
9/17/2007,354,354,348.149994,348.799988,313.766327,6188
9/18/2007,349.899994,362,349.899994,356.799988,320.96286,12627
9/19/2007,370,388,357,382.450012,344.03653,101509
9/20/2007,390,427,383.149994,406.649994,365.805878,233008
9/21/2007,410.049988,431.700012,408,412.950012,371.473083,94049
9/24/2007,419,425,402.049988,406.5,365.670959,33342
9/25/2007,414,415,391.049988,411.549988,370.213715,53499
9/26/2007,415.950012,452,401.600006,436.200012,392.387909,93257
9/27/2007,450,462.399994,430,435.549988,391.803101,91368
9/28/2007,439.700012,444,416,420.700012,378.444672,42346
10/1/2007,425,426.950012,412,416.700012,374.846497,28695
10/3/2007,418,438,407.049988,428.100006,385.10144,65206
10/4/2007,451,510,451,499.200012,449.060089,268879
10/5/2007,505,517.849976,475,480.25,432.013458,208837
10/8/2007,480.149994,489.899994,450,471.100006,423.782471,61291
10/9/2007,460,493.799988,457,483.100006,434.57724,49453
10/10/2007,485,494,463.350006,463.799988,417.215698,34728
10/11/2007,470,482,466,475.799988,428.010376,29195
10/12/2007,482,490,465,471.25,423.917419,35038
10/15/2007,480,495,475,489.5,440.334381,31309
10/16/2007,492,520.900024,491,500.799988,450.49942,52290
10/17/2007,470,508,402.450012,490.850006,441.548798,41310
10/18/2007,497,509.450012,451.200012,462.950012,416.451141,36137
10/19/2007,463,470,431,462,415.596436,31642
10/22/2007,450,499.850006,449.950012,483.25,434.712158,37768
10/23/2007,490,493.600006,474,476.25,428.415161,20911
10/24/2007,478.899994,486,455.100006,460.149994,413.932281,18941
10/25/2007,464.950012,476.799988,458.399994,461.450012,415.101776,16995
10/26/2007,462,479,462,473.100006,425.581604,28019
10/29/2007,478,500,478,489.049988,439.929504,40120
10/30/2007,493,499.950012,471,476.600006,428.730042,16184
10/31/2007,483,494.899994,468,471.75,424.367218,24283
11/1/2007,478.100006,479.5,449.049988,450.75,405.47641,20664
11/2/2007,441,450,435,444.600006,399.944153,26259
11/5/2007,443.950012,449,433,434.649994,390.993469,25139
11/6/2007,439.799988,447.350006,413,416.799988,374.936432,15075
11/7/2007,420,424.5,392.350006,415.100006,373.407135,50130
11/8/2007,387,410,387,395.100006,355.415955,13028
11/12/2007,390,398.950012,376.049988,381.850006,343.496796,18055
11/13/2007,385.600006,390,376,382,343.631744,17108
11/14/2007,394.899994,402,381,393.700012,354.156586,25358
11/15/2007,398,435,390,425.75,382.987518,26903
11/16/2007,428,469,420,461.450012,415.101776,40012
11/19/2007,475,492.5,463.049988,468.299988,421.263733,33442
11/20/2007,465.100006,484.899994,465,468.25,421.218781,23999
11/21/2007,468,468.049988,432,438.700012,394.636749,27253
11/22/2007,445,455,420,448.649994,403.587372,31477
11/23/2007,474,474,445,456.5,410.648895,12577
11/26/2007,422.350006,461,422.350006,440.799988,396.525818,13231
11/27/2007,420,449.950012,420,441,396.70575,4421
11/28/2007,443.299988,453,435.100006,438.100006,394.097015,6886
11/29/2007,451.5,451.5,425,428.299988,385.281342,9181
11/30/2007,435,450,421.649994,429.649994,386.495728,11840
12/3/2007,440,448,437,448,403.002655,7923
12/4/2007,450,471,450,465.25,418.520081,24951
12/5/2007,451,519.900024,451,499.5,449.329987,88997
12/6/2007,505,519.950012,499.049988,504,453.377991,63783
12/7/2007,521,574,521,545.450012,490.664703,213972
12/10/2007,570,599,442.299988,477.299988,429.359772,1052119
12/11/2007,496,500,463.049988,468,420.993835,512518
12/12/2007,464.700012,480,440,468.850006,421.758453,252524
12/13/2007,473.350006,475,455.200012,459.450012,413.302582,60002
12/14/2007,456,464.5,445,449.200012,404.082092,57179
12/17/2007,450,451,400,409.149994,368.054718,82857
12/18/2007,410,423,402.200012,405.350006,364.636414,42974
12/19/2007,410,419.5,405,405.700012,364.951355,31872
12/20/2007,415,416,390.049988,394.899994,355.236023,27353
12/24/2007,408.950012,408.950012,392.549988,401.299988,360.993164,41035
12/26/2007,408.700012,424,405,416.450012,374.621552,42840
12/27/2007,419,423,410,413.049988,371.56308,23266
12/28/2007,401.299988,410,401.299988,406.5,365.670959,24572
12/31/2007,410,410,404.5,407.549988,366.615509,43282
1/1/2008,410,410,405.649994,408.100006,367.110229,17347
1/2/2008,417,417,402,404.549988,363.916779,22140
1/3/2008,404,461,400,426.149994,383.347321,143002
1/4/2008,435,437.399994,412,415.799988,374.036804,33653
1/7/2008,385,424.350006,385,412.899994,371.428101,21658
1/8/2008,417,419.75,400,402.299988,361.892731,22572
1/9/2008,404.950012,404.950012,390,399.350006,359.239105,13113
1/10/2008,399.950012,406.899994,380,381.450012,343.136963,26871
1/11/2008,380,393.25,370,372.350006,334.950989,17626
1/14/2008,373.049988,387.899994,373,382.25,343.856659,14197
1/15/2008,378.399994,388.700012,375.049988,377.25,339.358826,6886
1/16/2008,370,370,361,364.25,327.664551,17252
1/17/2008,371,373.5,366,372,334.636139,11560
1/18/2008,372.799988,372.799988,351,358.399994,322.4021,9994
1/21/2008,345.049988,347.950012,287.049988,309.450012,278.368683,22585
1/22/2008,301.049988,349.950012,247.600006,269.700012,242.611206,56925
1/23/2008,280,312,262.5,289.850006,260.737366,18989
1/24/2008,320,320,261.5,269.299988,242.251373,12792
1/25/2008,271.950012,305,266.600006,300,269.867889,20242
1/28/2008,286,291.799988,278,287.100006,258.263489,7043
1/29/2008,297,300,279.100006,283.049988,254.620316,11249
1/30/2008,285,296,280,290.25,261.097137,11485
1/31/2008,290,291.899994,275.25,275.549988,247.873611,13007
2/1/2008,280.049988,301,280.049988,295.450012,265.774841,12205
2/4/2008,299,314.799988,298,311,279.76297,13191
2/5/2008,301,320,301,319,286.959473,14628
2/6/2008,287.549988,310,287.549988,302.850006,272.43158,13139
2/7/2008,304.25,309,290,291.549988,262.266541,8656
2/8/2008,282.799988,290,279.100006,282.799988,254.395401,8392
2/11/2008,268,282,252,260,233.885468,11610
2/12/2008,265,268.899994,252,265,238.38327,7339
2/13/2008,267,274.950012,265.200012,271.149994,243.915573,52399
2/14/2008,272,282,267.049988,276.100006,248.368408,15111
2/15/2008,271,281.75,270,278.350006,250.39238,4669
2/18/2008,278,286.399994,278,281.899994,253.5858,3518
2/19/2008,282,287,282,286,257.274017,4132
2/20/2008,277.100006,298.899994,277.100006,285.299988,256.644379,228237
2/21/2008,295,298,283.600006,287.049988,258.218536,18885
2/22/2008,281.100006,285.5,277,282,253.675797,4490
2/25/2008,282,285,280,284.950012,256.32959,5695
2/26/2008,276,293.950012,276,280.899994,252.686249,2403
2/27/2008,284,287.899994,280,280.75,252.551361,9785
2/28/2008,282,284,277.799988,281,252.776215,2190
2/29/2008,315,315,280.149994,285,256.374451,6535
3/3/2008,275,288,270,274,246.479309,5057
3/4/2008,283.850006,294,273.5,290.200012,261.052185,14895
3/5/2008,272.75,290,272.75,278.25,250.302429,5805
3/7/2008,272.600006,275,265.350006,273,245.579727,11635
3/10/2008,258.100006,278.5,257,270.350006,243.195892,15460
3/11/2008,263.25,276.799988,263.100006,271.600006,244.320328,3971
3/12/2008,278.899994,280,260,262.399994,236.044373,7341
3/13/2008,260.049988,271,260,265.149994,238.518188,11250
3/14/2008,251.050003,264.899994,251.050003,262,235.684662,5701
3/17/2008,252.300003,259,239,241.449997,217.198669,6993
3/18/2008,242,249,240,245.149994,220.526993,12320
3/19/2008,294,294,250.100006,256.700012,230.916946,12474
3/24/2008,251.600006,257.5,230.100006,239,214.99472,7870
3/25/2008,240,248,235.050003,240.699997,216.523987,19186
3/26/2008,243.75,247.5,238.25,242.800003,218.413055,7791
3/27/2008,235,242.800003,235,239.600006,215.53447,17163
3/28/2008,243.949997,248.100006,238.550003,240.699997,216.523987,12165
3/31/2008,238,254.800003,238,250,224.889862,13345
4/1/2008,252.949997,252.949997,246.100006,250.850006,225.65451,9479
4/2/2008,252.050003,254,246,246,221.291656,929
4/3/2008,255,256.450012,247.199997,247.800003,222.910843,1547
4/4/2008,250,250,242,245.199997,220.572006,3596
4/7/2008,249.5,249.5,241.5,245,220.392075,51828
4/8/2008,243.199997,250.050003,243.199997,247.300003,222.461044,2152
4/9/2008,246,251,244,245,220.392075,1959
4/10/2008,245.100006,264.799988,244.850006,257.950012,232.041397,58593
4/11/2008,255,273,251.050003,265.649994,238.967987,17014
4/15/2008,265,271.950012,260,270.049988,242.926041,3113
4/16/2008,270.100006,276.950012,267.200012,276.950012,249.133041,4426
4/17/2008,273,284.799988,273,280.450012,252.281494,8815
4/21/2008,279.899994,286,275.100006,277,249.177948,23805
4/22/2008,277.049988,285,277.049988,278.549988,250.572311,57452
4/23/2008,273.399994,283.700012,270.149994,273.049988,245.624664,4502
4/24/2008,278,280,275,278,250.07753,3827
4/25/2008,276.100006,276.899994,275,275,247.378906,2761
4/28/2008,275,284.649994,275,278.700012,250.707306,12837
4/29/2008,276.5,280,271.299988,276.100006,248.368408,3931
4/30/2008,274,277,271.5,273.450012,245.984573,2682
5/2/2008,280,299,274.75,296.299988,266.539398,48434
5/5/2008,285,305,285,293,263.570984,23217
5/6/2008,291.200012,302,290.850006,293.350006,263.885773,9554
5/7/2008,293,305,292,303.75,273.241211,10863
5/8/2008,301.200012,311.899994,296,309.950012,278.818481,10865
5/9/2008,310,315,297,299.850006,269.73291,10527
5/12/2008,294,302.5,288,300.700012,270.497528,4382
5/13/2008,302,308.950012,292.600006,294.5,264.920349,3699
5/14/2008,294,300.649994,294,296.299988,266.539398,2549
5/15/2008,298.100006,300.100006,297,298.899994,268.878357,2552
5/16/2008,300.399994,328,295,321.75,289.433258,40089
5/20/2008,334.450012,344,322,337.350006,303.4664,88659
5/21/2008,340,344.5,332.049988,341.450012,307.154633,19812
5/22/2008,330,338,325.149994,326.649994,293.841095,8678
5/23/2008,330,335,318,320.25,288.083923,9369
5/26/2008,324.899994,384.299988,318.049988,384.299988,351.183685,310460
5/27/2008,439.899994,461.149994,351.299988,358.200012,327.332764,1290281
5/28/2008,360,362,343,346.399994,316.549622,278052
5/29/2008,354.850006,354.850006,311.25,315.850006,288.632233,173645
5/30/2008,323.850006,328.399994,297.299988,300.25,274.376495,124469
6/2/2008,307,315.799988,293.25,297.100006,271.497955,79640
6/3/2008,294.149994,296.799988,280,285.049988,260.486389,48009
6/4/2008,287,297.799988,268.399994,274.899994,251.211044,62066
6/5/2008,272.899994,285.5,268.049988,280.600006,256.41983,60905
6/6/2008,282.5,285.549988,274,275.049988,251.348038,27386
6/9/2008,265,282,255,272.75,249.246246,25980
6/10/2008,273.149994,292.5,266,281.899994,257.607788,46718
6/11/2008,283,285.5,273,276.950012,253.084412,14632
6/12/2008,268.649994,276.549988,264.799988,273.450012,249.885986,12947
6/13/2008,275,285,275,279.75,255.643051,20185
6/16/2008,284,284.899994,270,274.5,250.84552,9118
6/17/2008,271.75,281,271.75,274.649994,250.982574,7104
6/18/2008,279.75,304,277.549988,289,264.095978,67508
6/19/2008,285,302,281.299988,293.549988,268.253876,34730
6/20/2008,279.899994,298,279.899994,285.5,260.897552,23419
6/23/2008,284,284,272.100006,275.350006,251.622253,12552
6/24/2008,273.5,278.399994,273.350006,275.399994,251.667892,8909
6/25/2008,269.850006,280,262.350006,277.950012,253.998184,9205
6/26/2008,280,297.899994,280,288.149994,263.319214,23099
6/27/2008,275,288,275,284.850006,260.303619,13646
6/30/2008,282,286,275,275.25,251.530869,6741
7/1/2008,275.25,275.25,242.25,242.350006,221.465958,11370
7/2/2008,245,252.699997,232.800003,251.800003,230.101639,17316
7/3/2008,238,252.850006,237,237.550003,217.07959,14149
7/4/2008,235,248,235,241.899994,221.054718,2498
7/7/2008,257,258.850006,244.050003,250.149994,228.593796,9731
7/8/2008,249.300003,250,244,247.550003,226.217834,2823
7/9/2008,257,257,250,252.199997,230.467148,5459
7/10/2008,252,259,250,253.800003,231.929276,7804
7/11/2008,252.75,258,252,255.149994,233.162918,7758
7/14/2008,244,258,243.050003,256.799988,234.670731,4601
7/15/2008,250.399994,253.699997,238,239.75,219.089996,3631
7/16/2008,242,246.75,232.050003,233.899994,213.744125,4355
7/17/2008,251.5,251.5,232.5,234.850006,214.612259,7143
7/18/2008,238,244,232.050003,243.699997,222.6996,8262
7/21/2008,231.699997,252,231.699997,245.600006,224.435898,3414
7/22/2008,242.75,254,239,250.100006,228.548111,5799
7/23/2008,260,264.950012,254.100006,263.5,240.79335,10837
7/24/2008,267,300,255.149994,276.799988,252.94725,106620
7/25/2008,270,284.5,264,266.450012,243.489243,27280
7/28/2008,260,272,260,270.200012,246.916061,15322
7/29/2008,262.25,271,262.049988,265.549988,242.666718,6500
7/30/2008,267.299988,270,261.149994,261.600006,239.057098,5900
7/31/2008,262,273.450012,261.549988,271.149994,247.78418,9300
8/1/2008,264.049988,269,261.149994,263.149994,240.473557,5700
8/4/2008,260.5,271,260.5,263.75,241.021835,3600
8/5/2008,262.549988,268.5,262.5,265.75,242.849472,2900
8/6/2008,271.049988,275,269,270.100006,246.824646,15100
8/7/2008,269,273.799988,265,269.049988,245.865112,5034
8/8/2008,274,283.899994,268.299988,280,255.871475,14000
8/11/2008,290,290,275,275,251.302429,8299
8/12/2008,280,286,279.75,279.899994,255.780106,6200
8/13/2008,250,281,250,273,249.474747,2275
8/14/2008,271.200012,273.049988,265.049988,266.799988,243.809021,2800
8/18/2008,270.100006,271,260.149994,261.600006,239.057098,4378
8/19/2008,260,275.899994,260,272.5,249.017822,7594
8/20/2008,279.899994,299,270.100006,274.850006,251.165314,4559
8/21/2008,270.100006,276,270.100006,275,251.302429,4621
8/22/2008,270.049988,275,269,272.299988,248.835007,5286
8/25/2008,284.399994,288,278,280.049988,255.917206,9300
8/26/2008,282,284,279,280.700012,256.5112,4562
8/27/2008,273,287,273,286.049988,261.400177,10949
8/28/2008,290,290,275,275,251.302429,2379
8/29/2008,280.850006,286,278.049988,285.049988,260.486389,6311
9/1/2008,285.350006,285.350006,280,284.149994,259.66391,1500
9/2/2008,284.899994,286.899994,281,281,256.78537,1811
9/4/2008,281,284,274.549988,276.149994,252.353287,3813
9/5/2008,276,282,276,280,255.871475,3788
9/8/2008,275,287.5,275,278.100006,254.135269,1872
9/9/2008,276.350006,282,276.350006,280.149994,256.008606,3921
9/10/2008,280,280.200012,278.399994,278.899994,254.866272,1586
9/11/2008,278,281,276.25,277.149994,253.26709,2108
9/12/2008,283.049988,289,271.049988,276,252.216263,3823
9/15/2008,270,274.899994,264.100006,266.5,243.534851,3904
9/16/2008,261,277.049988,261,273,249.474747,3967
9/17/2008,268,269.75,266.100006,266.100006,243.169342,3496
9/18/2008,260,264.799988,245,260.200012,237.777786,7347
9/19/2008,264.25,269.5,261.75,267.299988,244.265945,2285
9/22/2008,271.399994,272.350006,265,265.950012,243.032257,2431
9/23/2008,260,266.200012,260,264.149994,241.387375,1186
9/24/2008,264.450012,266.399994,262.299988,265.5,242.621048,1464
9/25/2008,263,265,263,264.5,241.707199,931
9/26/2008,259.200012,263.950012,259,259.200012,236.863922,1282
9/29/2008,259,260,237,251.949997,230.238663,8908
9/30/2008,241.850006,268.799988,239,267.100006,244.08316,10893
10/1/2008,260.25,262.899994,252.399994,252.899994,231.106796,697
10/3/2008,253,253,241,250,228.456711,1936
10/6/2008,247.949997,247.949997,217,225.050003,205.656738,13080
10/7/2008,220.550003,226.5,203,211,192.81749,11548
10/8/2008,205.25,210,188,199.199997,182.034348,13068
10/10/2008,181.550003,194,159.600006,188.149994,171.936523,18247
10/13/2008,194,201,186,199,181.851563,3913
10/14/2008,203.949997,213.5,203.949997,206.25,188.476761,16165
10/15/2008,195.050003,202.25,195,199.100006,181.942963,164749
10/16/2008,185.100006,194,180.350006,191.149994,174.678024,3542
10/17/2008,198.699997,199.800003,190,192.649994,176.048737,2988
10/20/2008,195,195,188,189.25,172.941727,1801
10/21/2008,197.949997,197.949997,190.100006,195,178.196259,2879
10/22/2008,196,196,192,192,175.454758,1966
10/23/2008,180,188,177,184.550003,168.646759,1227
10/24/2008,180,180,156,165.550003,151.284042,9492
10/27/2008,160,171.5,135.25,152.449997,139.312912,3762
10/29/2008,159.899994,175,148,166.399994,152.060791,2410
10/31/2008,199,199.649994,199,199.649994,182.445541,9341
11/3/2008,238,239.550003,211,236.850006,216.439911,29592
11/4/2008,236,236,215,227.199997,207.621445,17323
11/5/2008,222.899994,235,222.899994,229,209.266357,6436
11/6/2008,215.25,222,215.25,220.399994,201.407425,3586
11/7/2008,214,225,214,225,205.611038,2907
11/10/2008,216.850006,226,216.600006,221.149994,202.092819,2358
11/11/2008,219.550003,223.600006,216.5,216.5,197.843536,3728
11/12/2008,223,225,210,218.649994,199.808243,10138
11/14/2008,230.800003,230.800003,219,220.600006,201.59021,3811
11/17/2008,218,224,215.050003,215.050003,196.518448,4691
11/18/2008,214.75,219,211.100006,216.649994,197.980576,1442
11/19/2008,219.949997,224.75,218.649994,220.149994,201.178986,4076
11/20/2008,216,220,214.050003,218,199.214264,4199
11/21/2008,230,236.899994,220,221.550003,202.458359,11550
